has_company_logo,has_questions,telecommuting,missing_salary,missing_company_profile,missing_requirements,missing_benefits,missing_education,missing_experience,missing_industry,missing_location,desc_length,req_length,profile_length,red_flag_count,emp_Contract,emp_Full-time,emp_Other,emp_Part-time,emp_Temporary,emp_Unknown
1,1,0,0,0,0,1,0,0,0,0,616,613,134,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,0,0,218,64,619,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,1207,665,613,0,False,True,False,False,False,False
1,1,1,1,0,0,0,0,0,0,0,753,402,721,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1739,565,684,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2005,453,746,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,578,3,555,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,0,0,1409,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2173,1246,392,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,1754,1186,415,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,1,0,0,568,818,464,0,False,True,False,False,False,False
1,0,0,0,1,0,1,1,0,0,0,1771,636,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,951,755,1025,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1500,1126,1059,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2042,1262,596,0,False,True,False,False,False,False
0,0,0,0,1,0,0,1,1,0,0,339,556,0,0,False,False,False,True,False,False
1,0,0,1,0,0,0,0,0,0,0,665,50,271,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1949,990,267,0,False,True,False,False,False,False
0,1,0,1,1,1,1,1,1,1,0,87,0,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1629,507,746,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,0,0,810,0,866,0,False,False,False,False,False,True
0,0,0,1,1,0,1,1,0,0,0,813,1820,0,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1560,141,603,0,False,False,False,True,False,False
1,0,1,1,0,0,1,0,0,0,0,881,995,1349,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1259,714,684,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,2290,938,779,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1357,120,897,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1953,1557,1049,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,3120,280,1025,1,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,886,104,729,0,False,False,False,True,False,False
0,0,0,1,0,0,1,0,0,0,0,130,640,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,832,567,748,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,256,277,651,1,False,False,True,False,False,False
1,0,0,1,0,0,0,0,0,0,0,876,446,575,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,1,0,395,16,829,0,False,True,False,False,False,False
0,1,1,0,1,1,1,1,0,0,0,1319,0,0,0,True,False,False,False,False,False
1,1,1,1,0,0,0,0,0,0,0,1338,973,229,1,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1026,389,406,0,False,False,False,True,False,False
0,1,0,1,0,0,0,1,1,1,0,1642,348,225,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,2933,0,684,0,False,False,False,False,False,True
1,0,0,0,0,0,0,0,0,0,0,1346,389,320,0,False,True,False,False,False,False
1,1,0,1,0,1,1,0,0,0,0,2987,0,539,0,False,False,True,False,False,False
1,1,0,1,0,0,0,1,1,0,0,2140,477,879,0,False,True,False,False,False,False
0,0,0,0,1,0,0,1,0,0,0,585,160,0,0,True,False,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,240,0,384,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1771,485,1687,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,0,0,1407,517,838,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,332,158,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,867,1866,1057,0,False,False,False,False,False,True
1,1,0,0,0,1,1,1,1,0,0,3291,0,115,0,False,True,False,False,False,False
0,0,1,1,1,0,1,0,0,1,0,619,164,0,1,False,False,False,False,False,True
1,1,0,1,0,0,1,1,1,1,0,200,883,310,0,False,False,False,False,False,True
0,1,0,1,0,0,0,1,1,1,0,625,463,859,1,False,False,False,False,False,True
0,1,0,1,0,0,0,0,0,0,0,182,580,187,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1718,625,489,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,1274,840,1043,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,540,0,866,0,False,False,False,False,False,True
1,0,0,0,0,1,1,1,0,0,0,1867,0,1187,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,1,0,0,510,437,1467,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,670,535,1181,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,443,0,672,0,False,False,False,False,False,True
1,1,1,0,0,0,0,1,1,0,0,728,128,2197,0,False,False,False,False,False,True
0,0,0,1,1,0,0,1,1,1,0,577,149,0,1,False,False,False,False,False,True
1,0,0,0,0,0,0,0,0,0,0,666,171,558,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,1318,472,622,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,2804,1334,1708,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,1,0,1522,751,868,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1844,1145,421,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,1,106,0,229,0,False,False,False,False,False,True
0,1,0,1,0,0,0,0,0,0,0,121,1024,924,0,False,True,False,False,False,False
1,0,1,0,0,0,0,0,0,0,0,248,49,126,1,False,True,False,False,False,False
1,0,0,0,1,0,0,0,0,0,0,331,564,0,0,False,True,False,False,False,False
0,0,0,1,0,0,1,0,0,0,0,760,714,1064,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1969,1329,684,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,2576,1242,467,0,True,False,False,False,False,False
0,0,1,0,1,0,0,0,0,0,0,498,1002,0,0,False,True,False,False,False,False
0,1,0,1,1,0,1,0,0,0,0,265,291,0,0,False,False,False,True,False,False
1,1,0,1,0,1,1,1,0,0,0,1281,0,798,0,False,True,False,False,False,False
1,1,0,0,0,1,1,1,0,0,0,1324,0,1230,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1290,822,684,0,False,True,False,False,False,False
1,0,0,1,0,1,1,0,0,0,0,1708,0,1491,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,564,1209,812,1,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,743,303,657,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,577,149,0,1,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,762,2606,1417,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,718,432,790,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1967,678,657,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,1095,1192,695,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1505,484,746,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,2554,0,231,0,False,False,False,False,False,True
1,1,1,1,0,0,0,0,0,0,0,2393,417,1133,0,True,False,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,432,27,0,0,False,False,False,True,False,False
0,1,0,1,1,0,1,1,1,1,0,532,592,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,876,2810,1515,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,1,1,0,1961,149,1247,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,2588,0,710,0,False,False,False,False,False,True
1,0,1,0,0,0,0,0,0,0,0,809,582,573,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,3477,820,727,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,1379,640,879,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,0,0,1187,0,228,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,739,492,789,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1213,1003,134,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,2842,562,879,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,218,421,0,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,351,767,672,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1388,1117,134,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,872,2160,624,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1614,715,684,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,291,969,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,422,218,549,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,858,0,898,0,False,False,False,False,False,True
1,1,0,1,0,1,1,1,1,1,1,1201,0,153,0,False,False,False,False,False,True
1,1,0,1,0,0,1,0,0,0,0,1095,196,1008,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,1081,1525,532,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,307,144,537,0,False,False,False,False,False,True
0,0,0,0,1,0,0,0,0,0,0,2237,361,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,823,292,1564,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,924,744,1344,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,1,0,0,1486,358,964,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,1370,820,670,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,414,716,941,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,2747,1132,421,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,1610,0,228,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,705,0,829,0,False,False,False,False,False,True
0,0,0,1,1,0,0,1,1,1,0,714,191,0,0,False,False,False,False,False,True
0,1,1,1,1,0,0,1,1,1,0,296,222,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,482,175,393,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,481,656,544,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,2633,1165,684,0,False,True,False,False,False,False
0,0,0,1,1,0,1,0,0,0,0,1035,3993,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,1,1,0,3631,316,1014,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2679,487,606,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,738,820,447,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,382,98,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,1300,554,321,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,0,0,0,657,1613,405,1,False,True,False,False,False,False
1,1,0,0,0,0,1,0,1,0,0,3560,1937,842,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,855,88,829,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,415,139,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,630,44,829,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,0,0,2171,958,606,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,2102,992,1016,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,1393,503,1025,0,False,True,False,False,False,False
0,1,0,1,1,0,1,1,0,0,0,411,42,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,0,0,683,436,536,0,False,True,False,False,False,False
1,1,0,1,0,1,1,0,0,0,0,2775,0,384,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,3735,0,0,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,2702,1092,904,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,842,915,536,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,1,0,327,1373,869,1,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1461,1197,1309,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1415,374,606,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,1665,830,644,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,1,0,0,655,844,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,929,501,321,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1734,721,856,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,154,181,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1020,34,829,0,False,False,False,False,True,False
1,1,0,1,0,0,1,0,0,0,0,81,160,281,0,True,False,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,1009,0,228,0,False,True,False,False,False,False
1,1,0,1,1,1,1,0,0,0,0,2151,0,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1748,1646,229,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,1,0,529,1013,508,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
0,0,0,1,1,0,1,1,1,0,0,1136,603,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2600,1429,614,0,False,True,False,False,False,False
1,1,1,1,0,0,0,1,1,0,0,1983,1004,1820,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,532,387,1050,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,1066,778,1481,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,1254,1086,330,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,992,491,229,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,1839,1012,108,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,973,2157,1481,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1549,962,1126,0,False,True,False,False,False,False
1,0,0,0,1,0,0,0,0,0,0,1059,692,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,900,416,1100,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,825,1127,0,0,False,False,False,False,False,True
0,1,0,1,0,0,0,1,1,1,0,2145,184,214,0,False,False,False,False,False,True
1,1,0,0,0,0,1,0,0,0,0,1332,655,236,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,936,769,1482,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,1546,374,558,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,602,24,829,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1390,867,1042,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,3719,1479,470,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,807,867,0,0,False,False,False,False,False,True
1,1,0,1,1,0,0,0,0,0,0,501,1065,0,0,False,True,False,False,False,False
1,1,0,1,1,0,0,0,0,0,0,539,1002,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,1,0,0,1626,569,509,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1183,487,310,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,6877,0,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,1,0,2703,607,1208,1,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1070,579,553,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
0,0,0,1,1,1,1,1,0,0,0,991,0,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1521,982,1208,1,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,353,0,312,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,762,589,1147,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,554,102,686,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,1013,825,727,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,5538,1104,1005,0,False,True,False,False,False,False
0,1,0,1,0,0,0,1,1,0,0,258,425,1390,0,False,True,False,False,False,False
0,1,0,0,1,0,1,1,0,0,0,1552,683,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,284,445,784,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,871,178,2790,0,True,False,False,False,False,False
0,0,0,0,1,0,0,1,1,0,0,351,1598,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1918,643,1078,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,1479,2082,200,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2137,1401,614,0,False,True,False,False,False,False
1,0,0,0,0,0,1,0,0,0,0,1386,410,854,0,False,False,False,False,True,False
1,1,0,1,0,0,1,0,0,0,0,901,32,236,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,1,0,0,1026,1317,352,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1967,1328,684,0,False,False,False,True,False,False
1,1,0,1,1,0,1,1,1,1,0,1756,3617,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,2332,526,619,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,788,303,549,0,False,True,False,False,False,False
1,0,0,0,0,0,1,0,0,0,0,609,619,439,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,1393,1085,1344,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2127,822,694,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,1,0,0,1716,2277,2480,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,1518,426,554,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1215,467,2206,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,3824,2270,1611,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,247,158,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2988,584,1025,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1247,184,105,1,False,True,False,False,False,False
1,0,0,0,0,0,0,1,1,0,0,1224,171,558,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,1,0,0,333,295,800,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,0,2025,2025,693,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,929,305,991,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1388,308,275,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,324,158,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1229,534,675,0,False,False,False,True,False,False
0,0,0,1,0,0,1,1,1,1,0,288,365,228,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,0,0,1456,268,778,0,False,False,False,True,False,False
0,0,0,1,1,1,1,1,1,0,0,4934,0,0,0,False,True,False,False,False,False
0,0,1,1,1,0,1,0,1,1,0,561,1847,0,0,True,False,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1291,652,477,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1137,591,808,1,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,554,40,0,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,1,0,0,1857,386,781,0,True,False,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,2059,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1220,1515,477,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,1389,146,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,456,117,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,3134,1415,931,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,244,158,53,0,True,False,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,965,849,424,0,False,True,False,False,False,False
0,0,0,1,1,1,1,0,0,0,0,430,0,0,0,True,False,False,False,False,False
1,0,0,1,0,1,0,1,1,0,0,1450,0,879,0,False,True,False,False,False,False
0,1,0,0,1,0,0,1,0,0,0,870,2002,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,2129,692,1014,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,395,372,784,0,False,True,False,False,False,False
0,1,0,1,1,0,1,1,0,0,0,809,441,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1143,244,717,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,0,0,0,558,70,829,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,6271,390,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,2198,1172,560,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,921,690,552,0,False,False,False,True,False,False
1,1,0,1,0,1,1,1,1,0,0,3685,0,1594,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,665,733,105,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,0,0,0,2776,0,755,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1225,714,684,0,False,False,False,True,False,False
1,0,0,1,0,0,1,0,0,0,0,1220,701,684,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,1698,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,1,0,1174,398,384,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,718,432,790,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,952,483,1126,0,True,False,False,False,False,False
1,0,0,1,0,1,1,0,0,0,0,2025,0,406,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,1164,514,397,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,488,993,742,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,774,438,917,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,0,0,0,2349,0,755,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,1122,448,606,0,False,True,False,False,False,False
0,0,0,1,1,1,1,0,0,0,0,2098,0,0,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,1218,0,228,0,False,True,False,False,False,False
0,1,1,1,0,0,0,1,1,1,0,634,6,226,0,False,False,False,False,False,True
0,0,0,1,1,0,0,1,1,1,0,510,976,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1581,412,423,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1583,771,1208,1,False,True,False,False,False,False
0,0,0,1,0,0,1,0,0,0,0,306,1067,228,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2475,560,1025,0,False,True,False,False,False,False
1,0,1,1,0,0,0,0,0,0,0,1210,396,273,0,True,False,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,777,383,1461,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,470,100,312,0,False,True,False,False,False,False
1,1,1,0,0,0,0,0,0,0,0,4502,978,271,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,803,0,228,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,535,1116,649,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,0,0,0,1569,0,798,0,False,False,True,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1318,636,1179,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,0,0,1511,157,536,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,2057,0,228,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,1,0,0,85,163,0,0,False,True,False,False,False,False
0,0,0,1,0,0,1,1,1,0,0,136,1387,228,0,False,True,False,False,False,False
